LABEL_ENGAGED,Age in Years,Annual Revenue,Num Employees,Bio Vector Feature 0,Bio Vector Feature 1,Bio Vector Feature 2,Bio Vector Feature 3,Bio Vector Feature 4,Bio Vector Feature 5,Bio Vector Feature 6,Bio Vector Feature 7,Bio Vector Feature 8,Bio Vector Feature 9,Bio Vector Feature 10,Bio Vector Feature 11,Bio Vector Feature 12,Bio Vector Feature 13,Bio Vector Feature 14,Bio Vector Feature 15,Bio Vector Feature 16,Bio Vector Feature 17,Bio Vector Feature 18,Bio Vector Feature 19,Bio Vector Feature 20,Bio Vector Feature 21,Bio Vector Feature 22,Bio Vector Feature 23,Bio Vector Feature 24,Bio Vector Feature 25,Bio Vector Feature 26,Bio Vector Feature 27,Bio Vector Feature 28,Bio Vector Feature 29,Bio Vector Feature 30,Bio Vector Feature 31,Bio Vector Feature 32,Bio Vector Feature 33,Bio Vector Feature 34,Bio Vector Feature 35,Bio Vector Feature 36,Bio Vector Feature 37,Bio Vector Feature 38,Bio Vector Feature 39,Bio Vector Feature 40,Bio Vector Feature 41,Bio Vector Feature 42,Bio Vector Feature 43,Bio Vector Feature 44,Bio Vector Feature 45,Bio Vector Feature 46,Bio Vector Feature 47,Bio Vector Feature 48,Bio Vector Feature 49,Source_Direct Traffic,Source_Email Marketing,Source_Offline Sources,Source_Organic Search,Source_Referrals,Source_Social Media,Industry_Accounting,Industry_Aerospace,Industry_Airlines/Aviation,Industry_Alternative Medicine,Industry_Animation,Industry_Apparel,Industry_Apparel & Fashion,Industry_Architecture & Planning,Industry_Automotive,Industry_Aviation & Aerospace,Industry_Banking,Industry_Beauty_Health,Industry_Biotechnology,Industry_Broadcast Media,Industry_Building Materials,Industry_Business Supplies and Equipment,Industry_Business services/consulting,Industry_Capital Markets,Industry_Chemicals,Industry_Civic & Social Organization,Industry_Civil Engineering,Industry_Commercial Real Estate,Industry_Computer Games,Industry_Computer Hardware,Industry_Computer Networking,Industry_Computer Software,Industry_Computer hardware/software/technology manufacturer,Industry_Computer services/consulting,Industry_Construction,Industry_Consulting,Industry_Consumer Electronics,Industry_Consumer Goods,Industry_Consumer Services,Industry_Cosmetics,Industry_Credit Cards & Transaction Processing,Industry_Defense & Space,Industry_Design,Industry_Digital Commerce,Industry_E-Learning,Industry_Education Management,Industry_Electrical/Electronic Manufacturing,Industry_Electronics,Industry_Entertainment,Industry_Environmental Services,Industry_Events Services,Industry_Executive Office,Industry_Facilities Services,Industry_Farming,Industry_Finance,Industry_Financial Services,Industry_Financial/Banking/Insurance/Real Estate/Legal,Industry_Food & Beverage,Industry_Food & Beverages,Industry_Food Production,Industry_Furniture,Industry_Gambling & Casinos,Industry_Glass_Ceramics & Concrete,Industry_Government,Industry_Government Administration,Industry_Graphic Design,Industry_Health Insurance,Industry_Health_Wellness and Fitness,Industry_Healthcare,Industry_Healthcare/Health services,Industry_Higher Education,Industry_Hospital & Health Care,Industry_Hospitality,Industry_Human Resources,Industry_Import and Export,Industry_Individual & Family Services,Industry_Industrial Automation,Industry_Information Services,Industry_Information Technology and Services,Industry_Insurance,Industry_International Affairs,Industry_International Trade and Development,Industry_Investment Banking,Industry_Investment Management,Industry_Judiciary,Industry_Law Practice,Industry_Legal Services,Industry_Leisure_Travel & Tourism,Industry_Libraries,Industry_Logistics and Supply Chain,Industry_Luxury Goods & Jewelry,Industry_Machinery,Industry_Management Consulting,Industry_Manufacturing,Industry_Manufacturing consumer goods,Industry_Manufacturing/Industrial (non-computer related),Industry_Market Research,Industry_Marketing and Advertising,Industry_Mechanical or Industrial Engineering,Industry_Media,Industry_Media Production,Industry_Medical Devices,Industry_Medical Practice,Industry_Mining & Metals,Industry_Music,Industry_Newspapers,Industry_Non-Profit Organization Management,Industry_Oil & Energy,Industry_Online Media,Industry_Other,Industry_Outsourcing/Offshoring,Industry_Package/Freight Delivery,Industry_Packaging and Containers,Industry_Paper & Forest Products,Industry_Performing Arts,Industry_Pharmaceuticals,Industry_Philanthropy,Industry_Primary/Secondary Education,Industry_Printing,Industry_Professional Training & Coaching,Industry_Program Development,Industry_Public Relations and Communications,Industry_Publishing,Industry_Publishing/Broadcast/Media,Industry_Railroad Manufacture,Industry_Real Estate,Industry_Religious Institutions,Industry_Renewables & Environment,Industry_Research,Industry_Restaurants,Industry_Retail,Industry_Retail/Wholesale,Industry_Security and Investigations,Industry_Semiconductors,Industry_Shipping,Industry_Sporting Goods,Industry_Sports,Industry_Staffing and Recruiting,Industry_Supermarkets,Industry_Technology,Industry_Telco,Industry_Telecommunications,Industry_Textiles,Industry_Tobacco,Industry_Translation and Localization,Industry_Transportation/Trucking/Railroad,Industry_Utilities,Industry_Utility,Industry_Venture Capital & Private Equity,Industry_Warehousing,Industry_Wealth Management,Industry_Wholesale,Industry_Wine and Spirits,Industry_Wireless
0,114,23300000000,386,0.636473179,0.312635094,0.208660394,0.198747352,-0.021593345,0.051338833,-0.647135854,-0.62317127,0.457191229,-0.044576954,0.081439398,0.512485266,-0.100414217,-0.229470894,-0.134253755,0.111917235,-0.169748902,0.249172568,0.261040896,-0.080962561,0.94438982,-0.123397961,-0.454593658,-0.17271024,-0.648575962,-0.794855177,-0.118736744,-0.505984128,-0.193758279,0.168294117,2.649291039,0.433804482,0.207138702,-0.121150486,-0.133528993,-0.261246443,-0.476952165,-0.125159606,0.478964299,-0.374289632,-0.045579795,-0.499767065,0.288115829,0.396241814,-0.280492753,-0.248588085,-0.390236676,0.445242316,0.154731736,0.486838162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,55,250000000,10000,0.660662353,-0.205183074,0.483047485,-0.075499125,-0.143436417,0.10110309,-0.719556272,-0.370261341,0.275766194,-0.259365231,0.240162194,0.265891522,-0.395227522,-0.111107573,0.026499169,0.081636012,-0.058544464,0.581558943,-0.261236668,-0.886703849,0.783435166,-0.282933682,-0.43201524,-0.268570691,-0.366761863,-0.99362725,-0.087067053,-0.100466765,0.551945925,0.260348648,2.812995195,0.366427809,-0.08195214,-0.057780471,0.285934269,0.021416632,-0.228143781,0.15035747,0.155586854,-0.01456138,-0.106433757,-0.278355896,0.449839085,-0.073026851,-0.242262289,-0.119015716,-0.19427,0.248037562,0.011988331,0.256536365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,15,-999,200,0.715055346,0.245227382,-0.023328876,0.009207406,0.013310909,-0.030487554,-0.613628924,-0.371076375,0.259545118,-0.35717088,0.172015041,0.209634721,-0.173014671,0.06981165,-0.152788341,0.029647958,-0.315684974,0.358319044,-0.339010894,-0.429993659,0.516982853,-0.055164099,-0.550591528,-0.170305282,-0.36403501,-1.083779693,-0.138824865,-0.114184283,0.022492774,0.159532428,2.798095465,0.113407008,-0.197368965,-0.220518008,0.382502466,0.029193478,0.263176173,0.044906769,-0.17738843,0.177423239,-0.001395272,-0.191984668,0.245261371,0.19546555,-0.392037988,-0.018549711,-0.273230106,0.221941665,-0.045450959,0.174739063,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,-999,-999,-0.454539448,0.637032151,0.230499044,-0.078062706,-0.413643718,-0.003915556,0.893601179,-0.438997,-0.042782031,-0.607026398,-0.162936732,0.833551705,-0.030506663,-0.299092263,-0.270293504,0.13899456,0.019430799,0.194008693,0.646977723,0.334515572,-0.293007433,-0.436037034,0.481214911,0.417821974,0.249840498,1.129663348,0.002621363,0.458847046,0.687766433,-0.234278843,-0.549160302,0.200578496,0.369933248,0.647635698,-0.527624249,-0.304528743,0.229817018,-1.163715601,0.096328788,0.290611535,0.386465371,-0.822773933,0.256717652,-0.047254261,-0.251463652,-0.07535243,0.478295147,0.421458274,0.335867494,0.807225883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,10000000,10,-0.060711138,-0.009701885,0.246913135,-0.515020907,-0.340148449,-0.272655725,0.408394963,-0.279224813,-0.066232525,-0.112722546,0.1382889,-0.16511187,-0.513362527,-0.270210445,0.247767001,-0.26256597,0.259990633,0.320878267,-0.080015704,0.63101995,0.142809033,-0.609768331,0.425888509,0.560079873,0.078354716,-0.229604214,-0.662107885,-0.069557205,-0.356782496,-0.10037607,0.755850017,-0.182452083,-0.011359408,0.555177569,-0.740657926,-0.241299972,0.361558795,-9.25E-06,0.589594603,0.259863138,0.422003567,-0.435280204,-0.206589296,-0.476661056,0.399838507,-0.444954634,0.302912623,-0.095770188,0.359828144,0.511316121,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,-999,-999,-0.055998299,0.560714364,-0.186760202,-0.591877878,-0.514572084,-0.045309253,0.797303915,-0.363743871,-0.000756958,0.039548241,0.009326732,0.821611643,0.577954769,-0.167572916,-0.126226634,-0.28892085,-0.072379164,0.088546231,0.527711749,0.409312159,-0.543234468,-0.451233685,0.364633024,0.587558568,0.379067987,0.832967937,-0.391267121,0.499411821,-0.030180011,-0.252033651,-0.492901713,0.125929385,0.427188456,0.975629866,-0.440809786,-0.23394829,0.615238309,-1.037662745,-0.004497264,0.140507653,0.645405173,-0.429573983,0.210475221,-0.120399706,-0.023288805,-0.223333091,0.26868856,0.201334834,0.483386546,0.509396851,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,50000000,200,-0.031731222,-0.063578628,0.081476837,0.010139992,-0.052652743,0.056649271,-0.279077351,-0.495761484,0.209306538,0.200383887,0.193944976,-0.046882641,-0.293380529,-0.092096791,0.224307895,0.059508432,0.001067823,0.154532418,0.001145582,-0.438224733,0.324280024,-0.108355559,-0.029907428,-0.005222159,-0.13736105,-1.047835112,-0.281982809,-0.211083114,0.235902831,0.236776173,2.763614893,0.109515846,-0.174755365,-0.445984274,0.06495291,-0.05311181,-0.182075188,0.179235578,-0.042967211,-0.146324366,-0.201053768,-0.10851486,0.18978931,0.034887858,-0.008106008,0.120550357,-0.013134564,0.206675589,0.014169362,0.11917267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,94,1000000000,10000,-0.013001163,0.251560479,-0.135455683,0.216683641,0.137983829,0.173257172,-0.47078082,-0.285149664,0.084243059,-0.284970731,0.077747911,0.115885511,-0.360452145,-0.13617529,0.049444471,-0.109542213,0.205059886,0.045065977,-0.306891769,-0.009374049,0.517104745,-0.016251236,-0.036140241,-0.074732229,-0.401679903,-1.233443737,-0.239625588,-0.42515251,-0.460644662,-0.000710203,2.741786718,-0.165074512,-0.122919902,-0.362282187,-0.053019166,-0.223049253,-0.074356586,0.025844457,0.312037021,-0.075094312,-0.096391782,-0.114301108,0.130126879,-0.005918736,-0.329515874,0.060498044,-0.398733944,-0.031075763,-0.019366395,0.07359229,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,10000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,10000000,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,20,10000000,50,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,10000000,200,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,130,1000000000,5000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31,1000000000,10000,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
